Port,Protocol,Count
53573,tcp,3
63353,tcp,1
58512,icmp,3
62855,tcp,4
57081,udp,3
64025,tcp,1
60023,icmp,3
49334,tcp,3
60844,tcp,2
58375,tcp,4
57126,tcp,3
56457,icmp,4
49323,udp,4
54876,icmp,3
52135,udp,3
60383,tcp,4
65052,icmp,4
51460,tcp,2
59112,udp,2
54383,tcp,5
50939,udp,2
57648,udp,2
60982,icmp,1
63657,udp,1
54547,udp,4
63695,udp,2
57170,icmp,3
50652,udp,4
49898,icmp,5
61725,tcp,2
58372,icmp,2
59654,udp,3
52090,udp,1
61075,udp,4
63399,tcp,3
49780,icmp,3
59275,udp,2
63945,udp,4
53105,udp,1
56290,udp,5
55520,tcp,1
57735,icmp,2
59801,udp,2
58761,udp,2
51704,udp,1
58335,icmp,2
57950,icmp,1
60341,icmp,5
50355,udp,2
65102,tcp,2
63914,udp,1
52483,icmp,4
63657,tcp,3
55315,icmp,4
64022,tcp,2
52899,tcp,1
54427,tcp,4
59077,tcp,3
50099,tcp,3
51994,tcp,1
58854,udp,1
56533,udp,2
57034,icmp,1
51772,udp,4
55677,icmp,3
56965,icmp,2
50771,tcp,2
57796,udp,1
53384,udp,3
52149,udp,3
62879,tcp,3
64707,icmp,5
65086,icmp,3
64419,icmp,5
53119,udp,3
62208,tcp,3
57350,tcp,4
54490,tcp,1
58736,icmp,1
54256,icmp,1
59978,udp,4
50159,icmp,3
51064,icmp,4
62270,icmp,2
55299,tcp,3
49514,icmp,2
65286,icmp,1
63370,icmp,2
60920,tcp,5
62617,tcp,3
49502,tcp,4
55971,icmp,1
61425,udp,3
53008,udp,2
59948,icmp,1
58136,udp,4
55806,udp,3
49479,udp,4
57953,icmp,2
52020,tcp,4
63130,tcp,2
57928,udp,4
57824,udp,6
52919,tcp,2
62883,udp,2
63925,tcp,3
64486,icmp,2
59551,icmp,3
49574,icmp,4
57992,udp,3
63430,udp,2
58792,tcp,5
55111,icmp,1
51429,udp,1
56152,tcp,1
58270,udp,2
57422,tcp,4
60774,udp,5
61095,udp,2
49420,udp,4
62260,udp,1
56941,tcp,2
49895,tcp,1
52771,tcp,2
61076,tcp,3
54820,tcp,2
52377,udp,2
56940,tcp,2
50405,udp,1
54966,icmp,4
52645,udp,2
62497,udp,2
55675,icmp,1
60600,udp,1
65074,tcp,2
57040,tcp,7
52930,udp,3
58489,icmp,1
51050,tcp,1
53432,tcp,4
56820,icmp,1
61756,icmp,2
50011,tcp,3
50283,tcp,5
60758,udp,2
61920,tcp,2
60271,tcp,2
57090,icmp,3
53955,tcp,2
59878,tcp,1
59866,tcp,2
50887,icmp,2
57938,icmp,3
61907,icmp,4
56855,tcp,1
65373,udp,2
49572,tcp,4
54141,tcp,4
50380,udp,1
56634,tcp,3
61510,icmp,2
49985,tcp,3
54457,tcp,6
61893,icmp,4
61882,icmp,3
64970,udp,5
50662,udp,2
57873,tcp,2
54745,udp,4
55792,udp,1
58296,tcp,3
49947,icmp,4
54304,icmp,2
49927,udp,1
56759,tcp,1
55580,udp,3
63040,icmp,5
60281,udp,1
57947,tcp,2
55532,tcp,2
57224,udp,3
52640,icmp,4
57292,icmp,1
63858,udp,2
63619,udp,2
54132,tcp,4
49527,udp,2
58336,icmp,5
65354,udp,4
64611,tcp,4
53866,tcp,1
59351,tcp,4
56800,udp,2
56086,udp,1
49868,tcp,2
54934,icmp,7
55499,tcp,1
60157,icmp,3
60024,icmp,3
56141,icmp,3
54253,udp,4
55313,udp,2
57367,udp,2
55112,udp,2
63354,tcp,1
54438,icmp,3
50680,udp,3
52332,tcp,6
52011,udp,3
49766,tcp,3
63791,udp,1
50139,udp,2
57604,udp,3
56850,udp,3
54062,icmp,1
51135,icmp,2
60953,udp,1
51686,icmp,4
58373,tcp,2
50221,udp,4
51698,udp,1
56829,icmp,5
56593,tcp,3
56973,udp,3
64274,udp,1
57548,icmp,2
51542,icmp,2
56184,icmp,3
61535,icmp,3
55231,icmp,3
50808,udp,2
65509,tcp,3
56237,tcp,1
49219,icmp,2
50508,tcp,3
55209,udp,3
59617,udp,4
60255,udp,3
53253,udp,5
61606,udp,4
49249,udp,1
57280,udp,3
55482,tcp,2
58904,udp,2
56232,icmp,1
50184,udp,1
52666,icmp,5
54801,tcp,2
59220,tcp,3
50398,udp,2
50652,tcp,3
64160,icmp,5
64465,tcp,2
57782,icmp,1
52481,icmp,2
62462,icmp,1
50705,tcp,2
56523,udp,4
55739,udp,1
50874,icmp,1
65387,tcp,2
57688,tcp,1
51001,tcp,2
60727,udp,2
64589,tcp,2
60922,udp,4
53897,icmp,3
58293,tcp,3
61313,tcp,2
49808,udp,5
56319,icmp,2
52536,icmp,3
65204,tcp,3
60432,icmp,2
57974,udp,3
59987,udp,3
64901,tcp,1
63902,tcp,3
61360,icmp,3
65433,icmp,1
61797,udp,2
57145,tcp,1
61910,udp,2
60097,icmp,2
50404,udp,2
56171,icmp,4
56319,tcp,4
63009,icmp,3
64450,udp,1
61047,icmp,2
60732,udp,1
52618,udp,4
52638,tcp,4
53845,icmp,1
60826,tcp,4
62559,tcp,3
50531,udp,1
63195,udp,1
52090,tcp,2
59319,udp,3
60681,tcp,2
60735,udp,5
61863,tcp,1
61347,udp,3
61418,icmp,3
55258,tcp,3
63374,udp,3
60457,udp,2
49354,tcp,4
60982,tcp,2
49858,tcp,2
64079,tcp,2
51077,tcp,1
61298,tcp,3
56203,tcp,3
50653,icmp,1
55430,udp,1
61523,tcp,1
54601,udp,3
57288,udp,2
52661,udp,4
57633,tcp,3
60097,tcp,2
57524,tcp,2
52430,tcp,2
60525,udp,5
57504,tcp,2
58398,icmp,3
53646,tcp,2
49596,udp,2
58704,icmp,3
51729,icmp,3
52877,icmp,2
51698,icmp,4
55655,udp,2
63346,tcp,4
52200,icmp,1
52921,icmp,2
55598,icmp,2
57106,udp,3
49306,icmp,2
50468,tcp,2
59209,udp,2
63999,tcp,3
54345,udp,4
55335,udp,3
58889,udp,3
52821,tcp,2
53489,icmp,4
55711,icmp,3
60096,udp,2
65415,tcp,1
59046,icmp,2
60474,udp,1
55569,tcp,1
52845,icmp,1
61138,tcp,2
62208,icmp,1
58133,tcp,1
60543,icmp,3
62216,icmp,4
50298,icmp,2
52069,udp,6
55016,icmp,3
59315,icmp,3
53236,tcp,2
51511,icmp,1
65004,tcp,1
55483,udp,3
60147,icmp,1
59521,icmp,1
53184,udp,3
61262,tcp,2
49159,tcp,3
51575,icmp,3
63673,tcp,3
54458,tcp,3
64954,icmp,3
65452,udp,1
60367,udp,3
50991,tcp,4
60415,tcp,3
60795,tcp,1
52827,icmp,3
62178,icmp,3
56788,icmp,2
58302,icmp,2
57604,icmp,3
63274,tcp,2
56378,udp,2
64972,icmp,5
55040,udp,4
59002,tcp,2
60601,tcp,1
63260,udp,1
55740,tcp,1
51394,icmp,4
58169,icmp,4
58317,icmp,2
57855,icmp,1
52707,udp,2
62344,icmp,1
58913,tcp,2
64812,tcp,2
63887,icmp,3
62166,tcp,2
49622,tcp,2
64083,udp,2
60000,tcp,3
64433,icmp,5
53199,tcp,1
62075,udp,4
61383,tcp,3
57140,udp,2
57348,icmp,3
60975,tcp,3
53034,udp,2
60901,icmp,5
61566,icmp,1
57541,icmp,5
49590,icmp,6
62307,tcp,3
60098,icmp,2
61179,tcp,4
51229,tcp,2
62904,icmp,2
56794,icmp,2
57595,udp,4
51963,icmp,3
52051,tcp,5
53422,tcp,5
64965,tcp,5
50275,icmp,1
61600,tcp,5
60496,icmp,3
51073,tcp,2
65380,udp,1
56470,udp,1
53919,icmp,1
55072,tcp,5
53293,udp,1
57540,icmp,2
59697,udp,4
52609,icmp,3
59278,tcp,4
52542,tcp,3
64139,udp,3
65096,udp,2
53122,icmp,2
53202,tcp,3
63908,udp,2
50983,icmp,2
64842,udp,1
50684,icmp,1
52717,icmp,2
61309,udp,3
62025,tcp,4
52119,tcp,3
63222,udp,2
57385,udp,3
57541,udp,5
58044,udp,1
63449,icmp,2
56008,udp,2
65049,icmp,3
53497,icmp,2
60759,tcp,3
52433,icmp,2
61881,udp,1
54397,tcp,1
63360,udp,2
58692,tcp,3
62068,udp,2
51795,udp,1
51716,icmp,3
61410,icmp,1
54928,tcp,3
58553,tcp,2
65116,udp,2
60227,icmp,3
61192,icmp,2
59544,tcp,2
58749,icmp,4
64541,udp,1
49935,udp,4
57072,icmp,3
57194,udp,1
51506,udp,2
65417,icmp,3
51616,udp,4
50239,icmp,4
65342,icmp,2
64430,udp,4
50540,tcp,1
59144,tcp,3
63104,udp,1
52446,udp,5
65056,udp,3
60183,udp,1
53801,udp,5
64679,udp,1
59402,udp,1
50043,udp,4
53491,tcp,1
61081,icmp,3
61133,icmp,2
60923,udp,1
60441,icmp,1
51028,udp,1
56779,udp,4
56789,tcp,5
60925,udp,6
58966,tcp,2
62520,udp,2
62198,udp,3
60603,tcp,3
62281,udp,2
57082,tcp,2
55807,tcp,2
60598,udp,2
49385,udp,1
51233,udp,1
51248,udp,2
52601,icmp,3
56948,icmp,2
63985,tcp,3
60566,tcp,3
52017,tcp,4
65159,udp,1
62912,udp,2
51043,tcp,1
63547,icmp,2
55663,icmp,4
53148,udp,2
56522,tcp,2
57758,icmp,1
49986,tcp,2
62127,tcp,1
49838,icmp,5
57202,udp,2
54079,tcp,3
55836,tcp,2
57925,udp,1
53869,tcp,2
55981,icmp,3
61841,tcp,3
60757,udp,2
54391,udp,1
52683,udp,2
55075,tcp,3
62722,icmp,3
60728,udp,8
50308,tcp,2
64029,tcp,3
56909,icmp,4
54041,tcp,1
56556,icmp,1
62986,icmp,3
63370,udp,3
63740,udp,2
51550,udp,4
64263,udp,2
65046,udp,1
51408,icmp,2
51529,icmp,2
51505,tcp,1
56173,tcp,1
59824,udp,4
50883,tcp,1
65345,udp,4
60531,udp,2
54250,udp,3
51603,icmp,1
53277,udp,2
49806,udp,3
63571,icmp,2
56424,udp,4
56886,icmp,2
50916,tcp,3
56137,tcp,2
57387,udp,3
58436,tcp,4
60314,udp,2
58681,udp,2
57890,icmp,4
58357,icmp,3
50394,tcp,2
65082,tcp,2
51615,udp,2
49962,udp,1
56618,tcp,4
58839,udp,2
64148,tcp,3
54365,udp,4
52355,udp,2
60513,icmp,1
54967,icmp,4
59358,udp,2
63071,udp,4
62778,icmp,2
55198,icmp,2
56966,udp,6
54306,tcp,3
49595,icmp,4
56996,icmp,3
61484,tcp,4
64814,icmp,3
65052,tcp,4
50602,icmp,4
55018,icmp,4
52077,udp,3
50830,tcp,4
55528,udp,2
55393,icmp,2
60878,udp,3
63198,icmp,2
55613,tcp,2
50256,tcp,5
58049,udp,1
53197,udp,6
49864,udp,3
52989,udp,2
50097,tcp,1
50942,tcp,4
64171,tcp,3
53288,icmp,3
63458,tcp,5
50946,tcp,3
57763,tcp,3
63710,tcp,3
58294,tcp,3
51992,icmp,4
59473,udp,1
54098,tcp,4
55893,icmp,2
60676,tcp,2
58649,udp,3
55565,icmp,1
52355,icmp,2
52708,tcp,2
50649,icmp,3
50828,udp,1
57407,tcp,1
59920,icmp,3
50474,icmp,1
57436,tcp,2
50107,tcp,4
58095,udp,1
64081,icmp,4
56802,icmp,1
54955,tcp,3
63244,udp,4
49282,udp,2
50421,icmp,1
53331,icmp,1
62350,udp,2
60749,icmp,2
63734,tcp,2
64823,udp,2
50160,tcp,2
55460,udp,1
50425,icmp,3
60262,udp,1
63652,icmp,1
57088,udp,3
50980,tcp,1
50340,tcp,3
64244,icmp,2
64775,icmp,1
65199,udp,1
63293,udp,1
49804,tcp,3
59292,udp,2
53963,udp,1
60733,icmp,2
51944,tcp,1
49688,udp,2
56425,udp,3
50047,tcp,3
64799,tcp,4
57330,icmp,2
58611,udp,3
50702,tcp,1
64731,udp,2
53725,tcp,2
54854,icmp,1
62563,tcp,2
49780,udp,4
61315,tcp,4
56596,icmp,3
65370,tcp,1
65100,tcp,2
54345,icmp,2
63897,icmp,3
51424,icmp,4
56849,tcp,3
54951,icmp,2
55461,tcp,2
54836,tcp,5
61365,icmp,2
54323,udp,2
60658,tcp,1
58095,tcp,5
57403,icmp,3
58074,udp,1
58380,tcp,3
49691,icmp,2
62575,icmp,2
62197,icmp,2
62618,tcp,2
50177,udp,1
64861,udp,2
58330,icmp,2
50751,icmp,2
51974,udp,1
64106,tcp,4
51970,icmp,1
65160,udp,3
56713,udp,3
63647,tcp,4
54332,udp,3
60326,udp,5
58082,udp,4
61912,tcp,4
49179,icmp,2
57807,icmp,3
54824,icmp,1
59313,icmp,3
55418,udp,3
63993,udp,2
57070,udp,3
65329,icmp,3
49232,udp,5
64627,udp,1
51477,icmp,1
60580,icmp,4
60593,udp,1
63832,udp,3
55783,udp,2
57129,tcp,1
57798,icmp,3
52753,icmp,4
49522,udp,5
61646,icmp,5
65053,icmp,3
54876,udp,1
51832,icmp,3
63037,udp,2
56919,udp,3
55011,tcp,1
55587,udp,1
59127,tcp,4
56943,udp,2
53251,udp,3
53407,icmp,4
56021,icmp,2
58335,udp,4
60626,tcp,2
53129,icmp,2
51674,udp,3
61056,tcp,3
49497,icmp,4
54111,udp,3
49398,icmp,1
65474,icmp,2
65247,udp,2
54187,udp,1
58003,udp,2
63472,icmp,2
62168,icmp,2
50439,icmp,4
56674,icmp,2
62628,udp,4
58251,tcp,3
62799,udp,2
62325,udp,4
61830,icmp,1
64436,icmp,2
65144,tcp,1
63551,udp,3
57367,tcp,2
55305,udp,5
54032,tcp,2
63207,udp,1
56957,udp,1
55280,icmp,3
53248,udp,2
57187,icmp,7
55964,tcp,3
62393,udp,3
58053,icmp,3
57006,icmp,1
49540,tcp,3
53470,icmp,1
59151,udp,3
53013,tcp,3
63011,tcp,4
50100,tcp,2
57083,tcp,2
55964,icmp,1
60126,udp,2
59689,icmp,1
58319,icmp,2
54441,udp,3
61088,icmp,3
57858,udp,3
63236,icmp,2
53794,icmp,1
52326,icmp,1
62441,tcp,1
58570,icmp,2
57866,icmp,2
60586,udp,2
50718,tcp,3
54372,tcp,2
62418,icmp,2
55957,icmp,2
60941,udp,2
51392,udp,4
60483,tcp,4
56116,udp,2
51693,tcp,2
51105,tcp,2
59174,udp,2
52000,tcp,2
58627,icmp,2
63814,tcp,1
65422,tcp,3
50565,tcp,2
61275,udp,2
57665,tcp,3
53318,udp,1
61477,icmp,1
52250,icmp,1
58201,udp,3
51901,udp,1
62787,icmp,4
55104,icmp,2
52671,udp,1
49672,icmp,1
53393,tcp,4
56704,tcp,3
56989,icmp,2
61108,icmp,1
52202,tcp,1
56279,udp,1
57189,udp,5
57306,udp,1
50068,tcp,1
52708,udp,3
56166,udp,3
58485,udp,1
50362,udp,2
64541,icmp,3
53235,icmp,5
60293,icmp,4
54021,tcp,5
52393,udp,2
62037,tcp,3
65323,icmp,3
49694,udp,3
62549,tcp,3
52228,tcp,5
56117,udp,3
56822,tcp,2
63162,icmp,1
62603,tcp,2
50515,icmp,3
63836,icmp,3
58342,udp,2
54326,tcp,2
58910,tcp,4
64902,tcp,6
56138,icmp,2
56088,icmp,2
52222,udp,1
50261,udp,1
49458,icmp,1
61384,tcp,1
61515,icmp,4
50312,tcp,3
51578,icmp,3
56707,udp,3
60946,tcp,3
62326,tcp,3
64793,icmp,2
57575,tcp,1
50247,icmp,1
53898,icmp,2
51528,udp,2
53849,tcp,3
59631,tcp,2
63567,icmp,3
51261,icmp,1
64809,icmp,1
64719,udp,1
51435,icmp,4
62015,tcp,2
55937,udp,2
57109,icmp,2
50654,icmp,2
56250,tcp,3
54847,icmp,2
59294,icmp,1
49209,icmp,1
55804,tcp,2
62702,udp,5
50785,udp,1
55390,udp,3
60284,tcp,2
49748,icmp,3
58804,tcp,2
63552,tcp,3
50141,udp,2
59323,icmp,6
61276,tcp,3
52189,icmp,1
56261,tcp,2
51211,icmp,1
63469,icmp,7
62638,udp,2
54952,icmp,2
55716,udp,1
63144,tcp,3
61374,icmp,3
53867,tcp,3
56833,udp,1
63185,icmp,3
64598,icmp,2
61640,udp,2
63896,icmp,3
56072,icmp,4
51492,udp,2
61348,udp,2
60286,tcp,3
52307,udp,1
53572,tcp,1
65518,tcp,2
65448,udp,2
52705,udp,3
61125,icmp,2
64501,icmp,1
60477,icmp,3
50873,icmp,4
62453,icmp,1
54570,udp,3
53809,udp,1
64846,tcp,2
54874,udp,2
49781,tcp,4
53324,icmp,1
63220,icmp,2
53690,icmp,3
57135,udp,1
65330,udp,3
58926,udp,4
63053,icmp,2
54819,tcp,3
49574,udp,1
53445,udp,2
58274,udp,3
62893,udp,1
65050,tcp,6
55885,tcp,4
59964,icmp,4
55810,tcp,2
59566,icmp,4
51331,icmp,1
50036,udp,2
61484,udp,1
50851,icmp,4
58530,udp,1
53784,udp,2
62731,icmp,3
63821,icmp,3
56980,tcp,3
51485,tcp,2
62190,udp,2
64630,udp,3
59753,icmp,1
54963,udp,2
60223,tcp,3
60069,tcp,5
59604,icmp,4
62516,udp,2
53580,icmp,1
58503,tcp,5
61991,tcp,4
52234,icmp,2
54239,tcp,5
51776,icmp,4
65401,tcp,2
62630,udp,4
52273,icmp,4
65509,icmp,2
60494,udp,3
57861,udp,3
49188,udp,1
64148,udp,3
58154,udp,3
52740,icmp,2
64200,icmp,1
50116,tcp,3
58935,icmp,3
58381,udp,1
55991,icmp,2
60646,tcp,2
53999,icmp,2
62146,icmp,1
54514,icmp,4
63881,udp,1
59938,tcp,5
64281,tcp,4
61242,udp,2
53839,icmp,4
58446,udp,2
50997,udp,2
61178,udp,4
65392,icmp,2
58944,udp,3
64176,tcp,2
63069,tcp,1
52162,tcp,4
56904,icmp,2
50928,udp,1
52334,tcp,1
50923,tcp,3
60612,icmp,3
58374,udp,3
63424,icmp,1
63253,tcp,1
53212,udp,1
57693,icmp,2
54217,tcp,2
56094,icmp,2
56031,tcp,4
61762,tcp,3
59107,udp,3
59296,tcp,3
58335,tcp,5
49375,icmp,5
63320,udp,3
60649,udp,1
51416,udp,1
50106,tcp,1
51134,icmp,4
56134,icmp,3
59444,tcp,2
64373,icmp,4
49240,udp,1
49468,udp,2
60389,tcp,4
52958,icmp,3
62840,icmp,4
49244,icmp,3
51943,udp,2
53007,udp,3
57342,icmp,2
63735,tcp,4
49681,udp,4
65058,icmp,1
65471,icmp,3
60305,tcp,4
54914,tcp,2
57094,icmp,1
58246,tcp,2
56580,icmp,2
54084,udp,3
61296,udp,2
51290,tcp,1
55588,icmp,2
61834,tcp,1
62982,tcp,2
53353,udp,2
54334,icmp,1
49474,tcp,5
56124,udp,4
53861,tcp,1
49462,icmp,2
55414,udp,1
58630,icmp,2
50893,udp,2
63295,udp,3
52348,icmp,3
58062,icmp,2
63436,icmp,1
53466,icmp,3
64918,icmp,6
61121,udp,2
49484,icmp,4
53058,udp,2
49494,tcp,1
59865,icmp,4
62970,udp,1
57416,udp,3
61101,icmp,3
62307,icmp,5
53517,icmp,1
49468,icmp,2
53343,tcp,4
56387,icmp,3
56084,udp,2
64880,icmp,2
64190,tcp,1
58567,icmp,5
62625,udp,5
62116,udp,1
57901,tcp,2
61896,udp,3
55965,udp,2
63183,icmp,4
61663,tcp,2
65462,icmp,2
64048,icmp,4
58685,icmp,4
50375,tcp,1
54573,icmp,1
50388,udp,5
59152,icmp,6
60548,tcp,1
55886,icmp,1
50077,tcp,3
58847,udp,2
50389,tcp,2
60196,udp,3
54911,tcp,3
56719,tcp,5
56652,tcp,3
57240,icmp,1
53862,tcp,4
61639,tcp,1
50419,udp,3
49310,udp,2
60947,tcp,4
56449,udp,1
59750,udp,5
52960,icmp,4
52967,tcp,3
50070,tcp,4
53709,icmp,2
49756,icmp,3
58866,tcp,3
50015,tcp,3
54080,icmp,1
53506,icmp,2
60884,udp,2
55331,icmp,3
51298,tcp,3
55180,tcp,3
56060,tcp,1
58033,tcp,5
65043,tcp,2
64161,tcp,4
59883,udp,1
53625,udp,1
51383,udp,1
59050,udp,4
51862,udp,4
59268,udp,2
51373,tcp,5
60908,udp,3
53904,udp,2
58732,icmp,2
56881,tcp,4
62315,udp,1
49710,icmp,1
58535,icmp,2
61462,tcp,1
55102,icmp,3
50730,icmp,3
62297,tcp,4
63809,icmp,3
51726,udp,2
49432,icmp,1
58012,icmp,1
64979,udp,1
56172,udp,2
63983,tcp,1
58211,udp,1
63698,udp,4
58490,tcp,2
51274,tcp,3
51682,tcp,3
60953,icmp,3
56505,tcp,2
54364,icmp,2
61721,icmp,2
53873,tcp,2
53091,icmp,2
63050,udp,3
57400,icmp,2
57642,tcp,3
63562,icmp,2
54300,udp,2
63270,udp,2
50807,udp,5
52074,udp,3
54362,tcp,4
62429,tcp,3
55201,icmp,2
59021,tcp,3
65522,icmp,4
65073,icmp,1
54808,tcp,1
63917,udp,2
56270,udp,3
59155,udp,3
63478,tcp,2
63364,udp,2
61773,icmp,1
50882,icmp,2
59473,icmp,3
49392,tcp,1
53558,tcp,2
49732,icmp,3
56510,icmp,1
64582,udp,2
53837,tcp,2
60189,tcp,2
61994,udp,4
53601,icmp,3
53145,icmp,1
57634,icmp,1
62179,icmp,1
58625,udp,2
59468,udp,1
54420,icmp,2
61174,tcp,4
56547,icmp,4
59797,tcp,1
50513,tcp,6
51308,tcp,2
64441,tcp,4
56286,tcp,1
55800,icmp,3
53564,icmp,2
62268,udp,1
58906,icmp,1
60127,tcp,2
51543,tcp,4
59810,tcp,3
60331,udp,3
62814,icmp,5
64960,udp,1
56684,icmp,1
56866,tcp,2
65251,tcp,2
53780,icmp,4
59172,tcp,3
53192,icmp,2
62857,tcp,3
50900,udp,2
52920,icmp,3
51348,tcp,3
50117,udp,6
63701,tcp,4
60326,icmp,2
60449,tcp,5
63864,icmp,1
62372,icmp,1
57141,tcp,3
50107,udp,3
60992,icmp,3
50313,udp,5
54461,udp,2
58330,udp,3
64157,tcp,1
51526,icmp,2
64293,tcp,2
61754,tcp,4
56594,udp,2
62864,tcp,1
60090,icmp,4
63078,udp,3
54661,udp,4
65035,tcp,3
59299,icmp,2
56013,udp,4
60190,tcp,1
51968,udp,3
52779,udp,5
55507,tcp,1
58633,udp,4
63765,udp,3
58840,udp,3
54845,icmp,1
64856,udp,1
53752,udp,2
55641,icmp,2
56639,icmp,1
56443,icmp,4
64409,tcp,3
64447,tcp,3
64431,tcp,3
54538,udp,3
59184,icmp,9
59406,icmp,2
50904,tcp,4
57322,icmp,3
61799,udp,2
64571,tcp,4
63712,udp,1
60275,udp,1
49611,tcp,1
59833,udp,1
49775,icmp,2
51786,tcp,3
62782,icmp,2
64189,udp,2
53586,icmp,3
50806,icmp,2
65326,udp,2
49563,icmp,1
52002,udp,3
60434,udp,1
52057,tcp,5
54015,tcp,2
59726,icmp,2
59105,icmp,2
62741,icmp,1
65457,tcp,4
63798,tcp,2
64499,icmp,4
60125,icmp,1
63839,tcp,2
54366,icmp,4
51978,tcp,1
54924,tcp,3
52074,tcp,1
52835,udp,3
55184,tcp,6
52077,icmp,5
58795,icmp,2
52635,icmp,3
53280,tcp,2
53530,tcp,5
50408,icmp,4
52419,icmp,4
49390,udp,5
59774,tcp,2
51034,tcp,4
62144,udp,3
51998,udp,2
64760,tcp,3
61098,icmp,2
59832,tcp,4
52591,udp,2
51015,icmp,3
56905,icmp,2
50244,icmp,2
49608,udp,1
53258,icmp,3
62896,icmp,3
61238,udp,2
53613,udp,3
55896,icmp,2
55297,tcp,1
56192,tcp,1
59436,icmp,5
62759,tcp,1
53338,icmp,1
50705,udp,4
61174,udp,2
56090,tcp,2
53600,udp,3
50759,tcp,4
50493,icmp,2
62990,udp,2
56458,udp,2
58654,udp,3
55466,icmp,3
52955,tcp,7
50423,udp,3
51003,icmp,1
56329,udp,3
52086,icmp,2
65227,tcp,2
64692,udp,2
52418,udp,2
50597,udp,2
59528,tcp,1
61691,tcp,2
61342,icmp,2
57667,tcp,3
57419,icmp,7
51632,udp,3
59292,tcp,2
61861,udp,1
60653,udp,1
62649,icmp,2
57402,icmp,2
63787,tcp,3
59842,udp,3
63192,icmp,2
55339,icmp,2
60923,icmp,4
65422,icmp,3
59854,udp,1
52075,tcp,3
57251,tcp,1
65411,udp,2
59678,udp,5
49824,icmp,1
50350,udp,1
57111,tcp,1
49884,udp,4
57861,tcp,1
54604,icmp,3
62008,tcp,3
58687,tcp,2
56907,tcp,2
52659,tcp,2
49648,udp,1
55802,tcp,1
61999,tcp,3
58035,tcp,2
56970,tcp,3
52343,icmp,2
54123,tcp,1
56011,tcp,3
61159,udp,2
51459,icmp,1
53947,tcp,5
54067,tcp,3
61091,udp,3
54982,tcp,1
62391,udp,3
52012,tcp,5
52088,icmp,1
55580,tcp,2
59492,udp,4
62193,icmp,2
60089,icmp,4
61975,tcp,2
64372,icmp,2
55946,icmp,2
63321,tcp,2
57090,udp,2
58680,tcp,3
63976,icmp,5
49507,tcp,2
62361,icmp,2
52537,tcp,3
64258,tcp,2
59863,udp,3
54477,udp,1
53438,udp,3
51773,icmp,3
49964,udp,5
50611,icmp,4
51762,tcp,2
59745,icmp,1
61431,udp,2
50496,udp,3
52301,udp,2
61109,tcp,2
63186,tcp,4
55696,tcp,3
59857,udp,2
62625,tcp,2
61041,icmp,1
63041,icmp,2
55755,tcp,3
53051,udp,1
57117,tcp,3
55376,udp,2
59090,udp,4
60575,icmp,5
51244,udp,2
56360,udp,4
58464,tcp,1
57903,udp,2
58517,udp,2
64110,udp,2
64722,icmp,3
63240,icmp,3
59491,tcp,2
53935,tcp,3
64325,icmp,4
59873,tcp,2
60997,tcp,3
54085,udp,5
52169,icmp,1
54185,udp,2
60347,tcp,3
61017,udp,3
52416,tcp,4
60328,udp,2
50199,icmp,1
52545,udp,3
55147,udp,3
58858,icmp,4
65004,icmp,2
58462,udp,3
61717,icmp,4
49578,udp,5
63912,icmp,2
51950,icmp,1
57736,udp,1
56158,icmp,3
59084,icmp,3
63028,icmp,2
58313,icmp,5
58524,icmp,1
63163,tcp,3
62353,icmp,3
51677,icmp,2
61339,tcp,2
64053,udp,3
52999,tcp,2
55549,tcp,3
59331,icmp,2
61950,udp,3
54873,udp,3
54115,udp,1
53760,icmp,3
61196,tcp,1
54653,udp,4
49497,udp,3
49429,udp,2
64144,tcp,4
53565,icmp,2
57069,udp,3
55777,udp,3
64973,icmp,3
55618,icmp,2
61277,icmp,2
60317,tcp,4
51948,udp,5
58662,udp,2
55323,udp,3
49750,icmp,2
57618,tcp,1
61010,icmp,3
63470,tcp,1
63245,icmp,1
65298,icmp,4
59551,tcp,4
61935,udp,1
60375,udp,1
55676,icmp,4
59952,icmp,4
61024,tcp,3
64270,icmp,3
56813,udp,2
64819,tcp,2
64669,icmp,2
55979,tcp,3
55740,udp,4
51204,icmp,2
63467,tcp,3
54954,icmp,1
52864,tcp,1
55114,tcp,1
61788,tcp,1
56043,tcp,6
55704,icmp,3
56157,icmp,2
59897,tcp,2
65392,tcp,3
52668,icmp,4
59658,icmp,1
60931,tcp,2
63771,icmp,3
53354,icmp,3
57249,icmp,3
58834,udp,2
63410,tcp,5
53302,icmp,2
62353,tcp,6
54579,tcp,2
59788,udp,2
58828,tcp,8
56898,icmp,2
49532,udp,2
62028,icmp,2
64465,icmp,2
60373,tcp,2
63160,udp,3
57294,tcp,4
62877,tcp,1
53294,tcp,4
57962,tcp,1
49919,tcp,2
58400,udp,2
51504,icmp,3
51157,icmp,2
57473,tcp,2
55079,tcp,2
57503,icmp,3
51724,tcp,3
53665,udp,2
52663,udp,2
63087,udp,4
57949,tcp,5
62532,tcp,2
58244,tcp,4
56740,tcp,5
59362,icmp,3
61357,icmp,4
61161,tcp,1
60823,udp,3
53802,icmp,2
61170,udp,4
57714,udp,5
58787,icmp,2
64974,icmp,3
53052,udp,3
62466,icmp,2
59630,icmp,2
58312,tcp,1
51894,udp,2
65329,udp,3
50639,tcp,4
